,file_name,label,Research_Group,rms,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_5_std,mfcc_8_mean,centroid_std,centroid_iqr,split
186,00000186.wav,Normal,Normal,0.0067385226,-287.2834,11.85381,58.41784,8.594805,5.9349303,2.773558,183.26056785154609,269.9922814878305,train
187,00000187.wav,Normal,Normal,0.0068037533,-284.82742,12.549183,64.789764,8.86027,6.3550014,2.012532,195.38918038056983,236.99325183439896,train
188,00000188.wav,Normal,Normal,0.0068433066,-279.73856,12.75682,58.821823,9.517451,5.856765,4.8488984,213.4943148439338,262.21261942215096,train
189,00000189.wav,Normal,Normal,0.006908673,-281.16632,12.503208,64.782585,7.7955527,5.716951,1.5819373,167.50092488562302,210.7949249784088,train
190,00000190.wav,Normal,Normal,0.006759531,-286.9876,10.989741,57.659084,8.61226,7.529899,1.6125604,186.6902986888292,237.2895232067549,train
191,00000191.wav,Normal,Normal,0.006875503,-289.8555,13.526901,63.399773,10.716783,6.9081016,1.7875553,252.38918709144,310.50892704406897,train
192,00000192.wav,Normal,Normal,0.0067682737,-288.03384,11.35437,61.15258,9.082927,6.9521766,1.848643,208.1325871648249,221.33545599723493,train
193,00000193.wav,Normal,Normal,0.0068307137,-282.10443,11.617514,47.769794,7.7688985,6.873925,2.5092192,171.57057582410053,224.0318781441174,train
194,00000194.wav,Normal,Normal,0.006726712,-286.79648,11.105503,52.65084,8.832736,6.351504,2.1277385,196.2841587045852,235.69800702976045,train
195,00000195.wav,Normal,Normal,0.0067810775,-285.8943,11.989225,54.328186,8.23109,6.4328003,-0.1453589,185.65811799244548,225.9480025526132,train
196,00000196.wav,Normal,Normal,0.0067943675,-281.92865,10.913834,64.94942,8.376067,6.273367,2.8494968,183.72657061294487,225.14365353525545,train
197,00000197.wav,Normal,Normal,0.006717846,-288.12054,11.703875,55.8511,7.778856,6.744281,6.3775644,200.60333226580417,225.04051739554143,train
198,00000198.wav,Normal,Normal,0.0068074674,-282.4292,10.532759,47.149178,7.958989,7.1589823,1.118416,175.78818615777985,228.64557299519856,train
199,00000199.wav,Normal,Normal,0.006868294,-270.66385,12.882557,40.56129,7.048252,5.2931013,1.1213142,172.34297972232702,186.0710025323156,test
200,00000200.wav,Normal,Normal,0.006239754,-296.36987,10.454839,68.696686,8.30977,5.6511507,1.3653426,208.47865572367093,275.47436370053174,train
201,00000201.wav,Normal,Normal,0.0062232562,-274.79022,12.247175,26.855999,10.342131,4.5936894,2.7232435,218.92623778866133,272.0773539890329,train
202,00000202.wav,Normal,Normal,0.0062342514,-278.52252,12.839134,51.96237,6.8143315,4.6388526,-0.82280266,156.43010666436032,205.8826109497145,train
203,00000203.wav,Normal,Normal,0.0062660985,-298.7427,12.174943,54.10859,7.509749,5.890138,3.9216707,153.17751596252728,171.7450500400446,train
204,00000204.wav,Normal,Normal,0.0063154213,-295.64667,11.885748,54.25508,7.8118577,6.406889,0.7500379,168.1257990936419,203.4121785631769,train
205,00000205.wav,Normal,Normal,0.0061991704,-308.8149,14.452939,62.562187,9.042763,6.8065357,6.2354007,204.16979208140089,255.3170096665272,train
206,00000206.wav,Normal,Normal,0.005980529,-297.96536,19.762968,64.357605,10.5561695,5.473751,1.5595965,226.60032423027167,278.5988170854598,train
207,00000207.wav,Normal,Normal,0.0059104813,-321.72003,13.970233,63.01997,11.5214205,6.1046863,4.5428624,278.44367944650963,356.1183428077966,train
208,00000208.wav,Normal,Normal,0.0059667644,-312.3504,11.542114,58.3295,7.4896154,6.3707547,4.1192756,164.14030970498908,175.49522406287133,train
209,00000209.wav,Normal,Normal,0.005924806,-304.27606,9.350577,50.4451,6.9528384,5.376205,4.4269223,155.16080780780229,197.5233672544332,test
210,00000210.wav,Normal,Normal,0.005927261,-307.25095,10.013982,55.513542,6.960171,5.713932,3.2936184,170.74427550287467,155.28796100215186,train
211,00000211.wav,Normal,Normal,0.005859121,-307.1421,8.24406,56.735935,7.24155,5.641561,2.2361038,161.36651195090866,187.79726519250065,train
212,00000212.wav,Normal,Normal,0.005859742,-311.42133,8.834395,55.101864,5.9071336,5.5215797,4.1116576,136.8421540770246,171.1384326059806,train
213,00000213.wav,Normal,Normal,0.0058563747,-285.7237,13.583553,52.941544,7.245819,4.2402487,0.98359907,163.36142222614356,206.83795701466303,test
214,00000214.wav,Normal,Normal,0.0059389537,-301.61136,9.903933,68.02149,7.4718094,5.625377,1.7212261,173.3664168114251,208.50320279323887,train
215,00000215.wav,Normal,Normal,0.005829641,-308.70596,10.168771,64.19449,7.3913918,5.060857,1.0968812,174.105226923781,203.85553751010136,test
216,00000216.wav,Normal,Normal,0.0058167214,-309.67737,9.663899,61.8818,6.9736176,5.0454373,2.7814648,173.11978291855814,193.4947842829401,train
217,00000217.wav,Normal,Normal,0.005837884,-308.57385,9.877477,59.3766,7.2907705,5.112205,0.38632533,169.38946521617288,192.9412681987801,train
218,00000218.wav,Normal,Normal,0.005823435,-286.1459,11.97147,33.472103,11.583633,5.3134923,4.812424,239.78822717418367,223.2612116358937,test
219,00000219.wav,Normal,Normal,0.00592299,-302.71555,9.44067,69.018814,6.8300076,4.86229,2.3676388,160.48701506752306,177.77299720944484,train
220,00000220.wav,Normal,Normal,0.0059218477,-307.00485,9.517074,59.164463,6.277912,5.4111032,1.422466,147.92119957709497,160.53955263349462,train
221,00000221.wav,Normal,Normal,0.005864742,-314.70917,9.910152,54.241863,6.718496,5.619323,2.6517522,158.16970664793658,193.734526749452,train
222,00000222.wav,Normal,Normal,0.0058685965,-326.76697,14.318452,67.56529,9.782981,6.197897,3.817668,227.07254325515007,277.9993217028791,train
223,00000223.wav,Normal,Normal,0.00587813,-322.60983,12.279261,69.36963,8.47712,6.7860847,5.575886,197.52065719441345,235.7643882135676,train
224,00000224.wav,Normal,Normal,0.0058612246,-301.6788,8.735992,70.374695,8.283049,4.572932,1.0746605,189.53928267182965,194.9951391085774,train
225,00000225.wav,Normal,Normal,0.005907681,-315.96356,12.087309,69.34565,8.084768,5.2521815,3.3239741,192.6182831300177,254.3834131719509,train
226,00000226.wav,Normal,Normal,0.0058414713,-325.75623,12.791597,70.2229,7.7230105,6.129223,6.4732127,178.402156556534,240.0964160620165,train
227,00000227.wav,Normal,Normal,0.005903889,-280.18787,7.4378324,36.402576,5.4050446,4.118229,2.8731666,112.72691458222025,139.09903265299272,train
228,00000228.wav,Normal,Normal,0.0058773016,-311.56668,10.048868,65.58663,8.379704,5.403064,1.3778497,205.48841784160263,236.76677223199115,train
229,00000229.wav,Normal,Normal,0.005843967,-310.46906,12.577508,71.72764,7.7723136,4.706628,4.8487024,178.8065237718157,220.46455513519413,train
230,00000230.wav,Normal,Normal,0.005919751,-281.8283,10.359794,40.605537,9.645556,5.112273,0.6713235,204.250746686138,218.66605399851824,train
231,00000231.wav,Normal,Normal,0.0058927485,-306.58667,8.93564,70.87463,6.703408,5.335836,3.2612538,149.98478641980233,182.0818219400735,train
232,00000232.wav,Normal,Normal,0.005878512,-305.61127,8.903,69.457115,7.9462113,5.3687296,2.7984545,209.1360014496743,212.93391264144657,train
233,00000233.wav,Normal,Normal,0.0058028405,-315.17865,10.374226,65.15315,7.49199,5.6895833,3.4782088,179.4896654111361,208.54177396287832,train
234,00000234.wav,Normal,Normal,0.005907617,-302.8064,8.602933,70.57227,6.3138113,5.1820626,2.6301043,160.77173460245777,183.43263654987413,train
235,00000235.wav,Normal,Normal,0.0058978647,-313.48813,10.123141,44.871555,6.039409,5.7092705,5.623962,137.14100116672628,196.00257784539144,train
236,00000236.wav,Normal,Normal,0.0058272486,-285.44864,17.073757,48.113018,6.505217,4.4245434,0.7014505,138.1189032995583,139.5333215598239,train
237,00000237.wav,Normal,Normal,0.005911488,-319.48868,11.641192,68.69013,7.7929707,5.8945265,5.09553,190.01510690521744,212.70614104051765,test
238,00000238.wav,Normal,Normal,0.005850291,-320.76062,10.7040205,68.01462,8.6993885,6.2093277,2.859417,235.7352373696056,273.75568219802926,train
239,00000239.wav,Normal,Normal,0.0059131314,-308.3458,9.665827,73.08662,6.833793,5.2703614,1.668292,154.45080282649135,204.7641703146046,train
240,00000240.wav,Normal,Normal,0.0059098075,-312.11066,11.894805,58.55142,7.109492,5.477195,5.0134006,142.4191392149161,177.04172830062953,train
241,00000241.wav,Normal,Normal,0.0059085567,-307.02725,9.646601,73.92346,7.2986565,5.364388,2.9145188,161.91594302269252,214.3518343575365,train
242,00000242.wav,Normal,Normal,0.0058367415,-309.209,8.501284,56.95024,6.486577,4.9524,5.7231236,167.0614912630115,224.06457250166795,train
243,00000243.wav,Normal,Normal,0.005974426,-311.75198,12.792739,78.60967,10.73587,6.5403376,7.672152,233.23363351776788,308.7256630550605,train
244,00000244.wav,Normal,Normal,0.005896184,-295.79117,7.2540474,40.976795,5.1890574,5.007442,6.3485847,126.78179909066736,161.96299827875282,test
245,00000245.wav,Normal,Normal,0.005880507,-311.10776,9.989567,67.41391,7.9668946,5.999986,0.5853419,184.3969354566304,216.03497453720863,train
246,00000246.wav,Normal,Normal,0.0059057134,-307.73035,10.00041,58.771408,6.3134503,5.415256,6.0644236,142.44872173194145,151.5707223379227,train
247,00000247.wav,Normal,Normal,0.0058499374,-323.95267,14.523632,67.578064,9.282515,6.3854074,6.006669,225.88228946529023,261.6611654173262,test
248,00000248.wav,Normal,Normal,0.0059068487,-326.39,14.498813,67.58917,10.92625,7.005064,7.2683377,275.30781485537835,284.6441405915207,train
249,00000249.wav,Normal,Normal,0.0059084436,-300.74884,8.062289,70.71277,6.762698,4.839645,2.6019654,164.73663139235458,209.2943194352015,test
250,00000250.wav,Normal,Normal,0.005777105,-286.85614,22.306786,48.90148,5.7816434,4.263533,1.8038291,126.31111006193328,154.86876261323323,train
251,00000251.wav,Normal,Normal,0.005910352,-283.2926,8.332099,45.582386,5.61718,3.738831,1.9693291,119.67059789125916,158.36277083833374,train
252,00000252.wav,Normal,Normal,0.005952137,-310.33252,10.313896,68.09694,6.9285383,5.2472677,0.7084323,161.0189323340308,211.0421332429441,train
253,00000253.wav,Normal,Normal,0.005979449,-321.0449,10.732174,68.93388,8.690134,7.3358245,3.6523242,204.7915756678549,228.78945401701912,train
254,00000254.wav,Normal,Normal,0.0058928495,-302.98972,8.995341,70.42103,7.5388427,5.1343265,3.0498593,211.46109323379312,196.17813089833223,train
255,00000255.wav,Normal,Normal,0.0058754436,-307.23267,9.374871,54.829605,5.9762692,4.907486,6.9283185,147.39821558137174,166.05340558955777,train
256,00000256.wav,Normal,Normal,0.005848753,-299.72684,8.031602,58.615246,5.874032,4.2266755,0.5692769,142.8040551891657,153.47374188300455,train
257,00000257.wav,Normal,Normal,0.005880429,-303.75058,8.457749,69.32608,6.873342,4.6149387,2.9471545,166.27348119657964,212.6502466408201,train
258,00000258.wav,Normal,Normal,0.0058728103,-308.12222,9.326021,61.645584,6.0376434,4.76038,0.74227417,141.37813283011178,162.67000104474482,train
259,00000259.wav,Normal,Normal,0.0058569103,-308.5043,8.73395,61.26322,6.0509076,5.2031274,3.491666,132.08710247909082,170.903763140117,test
260,00000260.wav,Normal,Normal,0.0058646738,-280.88138,5.319921,19.43616,3.903551,4.329344,-3.5235817,127.68652704380726,174.06486721554847,train
261,00000261.wav,Normal,Normal,0.0059097786,-304.60068,10.391524,71.17311,7.0234356,5.5073895,1.182696,164.34652656904166,182.5952295756537,test
262,00000262.wav,Normal,Normal,0.005868518,-310.9146,9.304955,57.93847,5.7535186,5.8506584,3.0303254,122.97744107959572,152.0715048566076,train
263,00000263.wav,Normal,Normal,0.005955368,-305.2642,10.231412,70.1189,8.822941,4.95499,1.927,215.9167310586688,251.23659095729045,train
264,00000264.wav,Normal,Normal,0.0059371255,-317.1079,11.747962,54.93956,7.1853094,6.1254807,2.8215277,157.10648158012725,184.08730349213465,train
265,00000265.wav,Normal,Normal,0.0059431656,-303.71524,10.211913,70.652824,7.3084965,4.768088,1.5799129,162.64065512342393,198.2439699661645,train
266,00000266.wav,Normal,Normal,0.005908365,-301.49548,8.955733,68.711205,6.908671,4.6667414,2.8205051,163.5388921956234,186.67403645621744,train
267,00000267.wav,Normal,Normal,0.005950882,-309.45978,8.775777,69.09318,7.1536956,5.9216585,-0.95403314,160.60449892839867,189.33135167600312,train
268,00000268.wav,Normal,Normal,0.0059425947,-300.76294,8.440492,50.098095,6.2605877,5.5986876,8.713659,173.00547673377517,181.65018342787653,train
269,00000269.wav,Normal,Normal,0.0058715856,-294.2314,7.2083006,60.59913,5.3780136,4.7313128,2.769141,134.5060250003561,140.38841475278832,train
270,00000270.wav,Normal,Normal,0.0059840535,-303.03452,9.285017,67.7882,8.095628,4.6692343,3.0491586,193.9221537424277,237.31509127212303,train
271,00000271.wav,Normal,Normal,0.005892175,-304.60587,9.163516,69.13968,7.567277,4.9429,2.7592516,183.63330720589104,239.91340194741176,train
272,00000272.wav,Normal,Normal,0.0058789323,-310.51694,10.149746,57.95806,6.1985064,6.138488,3.6486895,152.55370504142175,191.64085458153613,train
273,00000273.wav,Normal,Normal,0.005947275,-315.99432,11.729181,70.9424,8.580784,5.907311,1.9520599,191.7305013856289,241.9632479795123,train
274,00000274.wav,Normal,Normal,0.0058725635,-303.0491,9.42162,68.81582,7.7318826,4.6253967,2.3183491,191.6173497060992,196.23723451965725,train
275,00000275.wav,Normal,Normal,0.005911119,-300.76868,8.877726,56.81785,7.2044144,5.169486,2.6239233,153.28202021725693,209.69768863917488,train
276,00000276.wav,Normal,Normal,0.005912916,-321.03528,11.342494,69.51423,7.6774597,5.965173,1.715747,199.70852222048543,253.7437875616606,train
277,00000277.wav,Normal,Normal,0.005938523,-309.94843,10.103482,60.645542,7.382181,6.010371,-0.10725184,171.7880867393984,209.6026810252456,test
278,00000278.wav,Normal,Normal,0.005983878,-301.008,10.352027,40.133324,5.866254,5.0624866,7.862194,153.72234922048537,161.92406411978754,train
279,00000279.wav,Normal,Normal,0.0058951727,-305.47388,8.0958395,66.79888,7.192544,5.455087,-1.6478486,168.47836614196683,203.9305947796101,train
280,00000280.wav,Normal,Normal,0.005997025,-301.39246,8.886248,56.54559,6.6251636,4.986053,5.4359913,140.37739061399753,167.52352655618824,train
281,00000281.wav,Normal,Normal,0.005870012,-310.1781,9.185008,54.24713,6.0694733,4.5793033,0.06843273,163.38084545262868,195.7483399424118,test
282,00000282.wav,Normal,Normal,0.0058417046,-312.81815,9.023574,56.04337,5.9840794,5.503988,2.7840183,133.47082985383216,142.58598928029187,train
283,00000283.wav,Normal,Normal,0.0058735926,-311.10913,9.895312,65.79083,8.229633,5.344173,7.1557975,200.05595598572944,236.79374499404912,train
284,00000284.wav,Normal,Normal,0.004838589,-339.35245,16.836605,54.353474,9.478223,7.7399077,5.435434,250.22511174606493,304.6216166085146,train
285,00000285.wav,Normal,Normal,0.0058405735,-302.05313,7.5974984,50.846,5.047714,5.6089945,-0.35600942,125.43594988589302,156.5861129396353,train
286,00000286.wav,Normal,Normal,0.005927238,-303.49326,8.790686,68.75041,6.9716706,4.9616094,3.3146904,178.9388171026372,198.3041701943048,test
287,00000287.wav,Normal,Normal,0.0058952346,-304.28497,8.288838,68.49829,7.43197,5.302387,2.0677476,176.65203923640937,223.38375596316973,train
288,00000288.wav,Normal,Normal,0.0059846537,-291.23752,9.893625,64.51586,6.855558,4.659153,3.1999984,149.38238488367483,190.7954046921249,train
289,00000289.wav,Normal,Normal,0.0059232325,-309.7387,9.82652,60.881466,6.810682,5.2797904,4.7286763,155.5524403411194,185.764102612467,train
290,00000290.wav,Normal,Normal,0.0059211506,-320.30133,11.342362,68.53711,9.202283,5.987873,4.724654,233.3975541940709,280.5384699925785,test
291,00000291.wav,Normal,Normal,0.005922943,-306.79956,9.60039,72.40277,7.93814,5.329805,1.1671761,195.54864184709905,252.134535557218,train
292,00000292.wav,Normal,Normal,0.0059284875,-296.45236,7.6272545,48.63798,5.03084,4.771473,5.2651343,113.94567264464322,155.86283763063557,train
293,00000293.wav,Normal,Normal,0.005937613,-309.94232,10.47539,59.2106,8.50171,5.020659,-0.9083778,186.8825806212744,227.10576548377048,train
294,00000294.wav,Normal,Normal,0.0058707534,-308.55527,9.346779,68.93632,6.972321,5.096985,4.7469363,168.47433528809867,226.65697891023865,test
295,00000295.wav,Normal,Normal,0.0059247487,-295.85275,10.199626,62.098087,6.431515,4.744018,2.011527,158.0711692287638,170.46675254609727,train
296,00000296.wav,Normal,Normal,0.0059168064,-305.45615,7.753455,63.712517,7.2500715,4.5222487,1.2746434,164.6899165042188,197.0641874592616,test
297,00000297.wav,Normal,Normal,0.005886812,-306.77155,10.250878,74.40132,7.504238,4.916596,1.1598926,191.14600955242693,198.68283873049108,train
298,00000298.wav,Normal,Normal,0.0059351074,-305.86438,9.392001,57.042557,6.8238907,5.483178,1.1475226,149.3937672961148,179.90587005995485,test
299,00000299.wav,Normal,Normal,0.0058031087,-315.73514,11.756454,65.198906,7.5357127,5.1744137,1.4958323,200.84770623821848,228.6744559965328,train
300,00000300.wav,Normal,Normal,0.0058397474,-300.14368,12.342856,54.01359,10.238089,5.5910635,1.5238335,238.2603907367577,304.835601961514,train
301,00000301.wav,Normal,Normal,0.0058862325,-285.26926,11.908495,22.658081,6.9323235,4.789011,1.5350329,131.0720030379123,164.32377830567157,train
302,00000302.wav,Normal,Normal,0.005900154,-312.44766,9.88786,56.214844,5.797627,5.4082007,3.8706436,143.06483072412468,139.50314521177643,train
303,00000303.wav,Normal,Normal,0.005914768,-307.37494,9.280579,71.265236,7.2136054,5.0623746,3.0465882,174.33818697434566,213.9200303915627,train
304,00000304.wav,Normal,Normal,0.0058840686,-311.0943,8.5080385,59.655827,6.7489433,5.5710583,2.2366805,159.89017703892216,177.84057108176603,train
305,00000305.wav,Normal,Normal,0.0058835046,-301.07254,9.033456,70.41991,6.9042478,4.730377,0.49620813,151.1492942585796,194.7959684275561,train
306,00000306.wav,Normal,Normal,0.005837292,-309.30817,8.366444,51.887905,6.382082,6.0044694,4.579743,149.3382569013081,198.089933911589,train
307,00000307.wav,Normal,Normal,0.0059765344,-302.64807,9.677125,72.57394,7.679025,5.45451,2.9779747,197.6955976775668,210.75220799285444,train
308,00000308.wav,Normal,Normal,0.005957458,-280.9913,13.274386,35.393894,11.451606,4.8472047,2.5270517,241.0103191592859,235.6907441327039,train
309,00000309.wav,Normal,Normal,0.0059352536,-306.52744,9.871164,56.969486,5.8198295,5.187435,4.4158816,132.08654959194624,172.45654200931403,test
310,00000310.wav,Normal,Normal,0.0058784946,-328.60587,12.300136,67.97317,9.768797,7.2900324,7.3964195,228.62184559046025,327.54510282156025,test
311,00000311.wav,Normal,Normal,0.0056258137,-298.33902,35.0185,34.20616,20.656431,5.9987392,5.2905865,314.1510182538208,586.5543126414964,train
312,00000312.wav,Normal,Normal,0.0054520923,-310.53214,33.64439,63.801525,10.475694,5.8335414,4.017998,243.9195853240252,333.7823593987823,test
313,00000313.wav,Normal,Normal,0.005853357,-308.8865,8.279768,59.56238,6.2174664,5.363844,5.5393715,138.27525129862045,165.93869592447436,train
314,00000314.wav,Normal,Normal,0.0059422273,-297.2324,8.693379,46.351063,5.226865,5.1723948,6.840641,110.71603212555364,148.58250061509216,test
315,00000315.wav,Normal,Normal,0.005705588,-326.06485,13.823184,66.58287,12.6469755,6.910939,3.5233579,293.14949309816336,422.2167751046941,train
316,00000316.wav,Normal,Normal,0.005863997,-310.9277,9.285337,69.06548,7.463966,5.0468807,-0.1283756,173.36157530259015,237.2582997662671,train
317,00000317.wav,Normal,Normal,0.0060103033,-318.59766,12.069851,65.32191,8.106908,6.428754,3.0103564,201.96170164713024,243.5553927290712,train
318,00000318.wav,Normal,Normal,0.005897912,-289.98355,11.241409,44.31305,5.5131583,5.20196,-0.21037683,112.56320966291032,127.26490041941906,train
319,00000319.wav,Normal,Normal,0.0058550527,-297.90967,15.353529,65.71397,8.445116,5.361241,2.8486905,188.105767140923,261.9580292673222,train
320,00000320.wav,Normal,Normal,0.005968653,-317.6666,9.851386,55.237125,6.664711,5.757294,1.8829627,144.87651173662445,186.2708988572385,train
321,00000321.wav,Normal,Normal,0.00595183,-309.0545,9.70014,68.093895,7.8190002,6.2042656,0.9823269,180.77054610072832,227.5350437217303,test
322,00000322.wav,Normal,Normal,0.005937412,-303.94025,7.9788375,69.958244,7.646252,5.2312546,3.223185,181.0661268514525,224.06077503191543,train
323,00000323.wav,Normal,Normal,0.0057054115,-297.85452,25.624825,59.194813,8.332786,5.2428885,2.004785,205.0898336190812,260.1340971403515,train
324,00000324.wav,Normal,Normal,0.0059405514,-292.33804,10.214508,64.8928,6.0017686,5.299624,0.6135183,138.2932770256951,169.9258948383008,train
325,00000325.wav,Normal,Normal,0.005923248,-303.03104,9.280317,68.941765,7.556251,4.686648,3.3438873,193.7641759154548,225.7184975067189,train
326,00000326.wav,Normal,Normal,0.005895261,-319.6522,11.041393,70.22415,7.7585163,5.7129636,1.8201487,177.81007930932134,214.1799306280418,train
327,00000327.wav,Normal,Normal,0.00599019,-307.7852,9.842901,59.164474,7.392941,5.546003,5.278983,211.66830960646627,191.9212319242833,train
328,00000328.wav,Normal,Normal,0.0058660903,-304.29263,9.0410595,69.92196,7.835247,4.222348,2.9706516,182.26094880894703,187.35437536496147,train
329,00000329.wav,Normal,Normal,0.00592855,-309.7385,8.8557205,74.945145,6.9538717,5.12157,3.102582,146.48493105932403,218.2021041662984,train
330,00000330.wav,Normal,Normal,0.0059188423,-304.73492,8.721002,70.85166,7.4654846,5.186228,4.1916795,183.6912722073798,229.99630196341784,train
331,00000331.wav,Normal,Normal,0.005888865,-295.847,9.850389,52.664032,12.15454,5.76653,3.8631532,334.9961018071413,352.6415898870782,test
332,00000332.wav,Normal,Normal,0.0058644554,-282.16498,12.418612,33.56248,7.921601,4.349254,2.9222355,178.61215561299704,270.4050434921046,test
333,00000333.wav,Normal,Normal,0.005868403,-322.84326,10.292533,68.28576,8.495246,6.7886615,5.2961407,197.9455385053395,258.3453973024348,train
334,00000334.wav,Normal,Normal,0.005922073,-309.18433,9.177885,55.57838,6.22229,5.714871,-0.41461825,135.2809014956573,161.4637428922947,train
335,00000335.wav,Normal,Normal,0.005925878,-280.77365,7.334802,52.30452,5.5328407,3.8810167,5.712173,114.41280560246084,112.0924348986846,train
336,00000336.wav,Normal,Normal,0.005951258,-301.239,9.882735,70.28983,8.177518,4.952243,2.1129594,207.76840388562823,240.092291445535,train
337,00000337.wav,Normal,Normal,0.005874826,-309.13474,8.4523535,56.091225,6.5011806,5.574557,1.5861503,151.7034803410494,172.98628888192616,train
338,00000338.wav,Normal,Normal,0.00594901,-310.82684,10.474186,58.921825,6.850655,6.7881765,3.0951118,145.25266183298072,172.55458778875254,train
339,00000339.wav,Normal,Normal,0.0059597543,-307.47574,9.52626,59.949963,6.999006,5.666643,1.4918755,148.37247585754832,209.7098445757838,train
340,00000340.wav,Normal,Normal,0.00590642,-296.77975,11.737599,66.652054,8.284732,4.9949036,2.4832308,187.0390655828272,230.3017619373545,train
341,00000341.wav,Normal,Normal,0.0059823478,-304.02646,9.6035185,66.18463,7.3782773,5.2105036,-1.8796657,173.2655472215706,218.44700580418703,train
342,00000342.wav,Normal,Normal,0.0059038876,-293.6773,7.7775826,61.459564,5.0980124,4.3938184,1.9343876,112.11926139047851,124.25096640359334,train
343,00000343.wav,Normal,Normal,0.006063606,-303.76282,10.902809,71.03957,9.100031,6.038732,1.8142804,209.4502601087337,234.1641929856169,train
344,00000344.wav,Normal,Normal,0.005982805,-303.5187,9.8860655,67.586784,7.7307506,4.855485,4.754102,194.68142573738663,232.16474192693656,train
345,00000345.wav,Normal,Normal,0.005973961,-305.73166,10.678913,56.297573,6.4124804,5.0553427,2.7323434,148.64686320204265,172.10995102087873,train
346,00000346.wav,Normal,Normal,0.0056393053,-290.13345,35.129723,40.27614,6.9961963,4.393157,0.3529785,153.7073694220471,191.52749738551483,train
347,00000347.wav,Normal,Normal,0.0059022577,-322.58615,11.544425,68.775505,8.120924,5.746896,6.048157,215.2951833803997,269.007038626924,train
348,00000348.wav,Normal,Normal,0.005879063,-312.41367,9.71717,58.444054,7.119087,6.0442157,3.215114,181.2616742687696,214.24053485239347,train
349,00000349.wav,Normal,Normal,0.0058790245,-325.93213,10.029745,65.00286,9.062171,5.820944,4.7844615,221.2688166669693,246.5346015090422,train
350,00000350.wav,Normal,Normal,0.0059223427,-301.38086,8.157347,69.915276,6.669937,4.9351296,2.8282642,158.2169811601924,203.3958220917725,train
351,00000351.wav,Normal,Normal,0.0059660706,-323.57028,14.522613,67.55184,9.767132,6.1206326,5.645384,226.20457385762484,319.83652964505563,test
352,00000352.wav,Normal,Normal,0.005912901,-307.93643,10.119474,73.94286,7.780993,5.010061,2.8513927,177.3808270782676,219.46982086676329,train
353,00000353.wav,Normal,Normal,0.0059734555,-306.06216,9.783491,70.41244,7.5947065,4.8708243,3.7176213,177.86015500057383,233.11597199062817,train
354,00000354.wav,Normal,Normal,0.0059002456,-309.93942,9.944842,59.197186,7.209024,5.237497,5.7107525,165.41766757822265,147.25945425736563,train
355,00000355.wav,Normal,Normal,0.005945699,-309.30627,9.2712755,56.375107,6.4673634,5.478852,4.143457,166.3215461224914,184.3519460886328,train
356,00000356.wav,Normal,Normal,0.005957104,-308.24976,9.168213,58.463806,7.196221,6.400663,4.0157313,185.0024817654119,199.54285526151943,train
357,00000357.wav,Normal,Normal,0.005961394,-310.7174,8.946346,60.56688,5.9054694,5.149984,3.4573433,137.428436624534,179.00141662575197,train
358,00000358.wav,Normal,Normal,0.0058796788,-313.71786,8.472603,68.4308,6.7783647,5.19633,1.1695881,165.99461209560957,215.42151681585165,train
359,00000359.wav,Normal,Normal,0.0059784823,-305.06613,9.229398,57.87451,6.731346,5.7932496,2.0301993,145.55544009830268,166.08262958425075,train
360,00000360.wav,Normal,Normal,0.005985745,-306.50787,9.981512,58.71508,6.4309664,5.5107965,1.7309831,151.1815121087278,149.12509386175543,train
361,00000361.wav,Normal,Normal,0.0059256544,-303.36987,8.237602,59.59159,6.11139,4.8492413,4.878304,139.11490705098635,198.81267437577344,train
362,00000362.wav,Normal,Normal,0.0058031706,-281.2443,18.195927,34.487095,7.490842,4.4401402,3.8204634,149.47089301252373,191.1181334860039,train
363,00000363.wav,Normal,Normal,0.0058368254,-290.3466,21.334854,38.958153,12.348807,5.512159,3.7288973,245.5023691387524,360.088852012801,train
364,00000364.wav,Normal,Normal,0.005857266,-318.32773,13.434005,68.907036,7.796549,5.8085704,5.2196136,178.71499703200837,204.448568227775,train
365,00000365.wav,Normal,Normal,0.0059279515,-305.9452,8.823933,58.25638,6.6018915,5.2897153,4.02227,155.28127483849974,170.22725601634284,test
366,00000366.wav,Normal,Normal,0.0060167387,-319.57428,12.946101,69.19454,9.626752,6.086183,4.721809,234.5513406238228,268.80251610860023,train
367,00000367.wav,Normal,Normal,0.0059958603,-306.35095,9.019855,58.763985,5.960973,5.6790085,3.4243078,127.87609583450312,162.6769236764858,train
368,00000368.wav,Normal,Normal,0.005908678,-306.39578,8.244814,72.301414,7.0942655,4.740323,1.1779286,164.5993274728842,211.0318732325286,train
369,00000369.wav,Normal,Normal,0.0059398804,-307.88907,9.345862,56.289917,6.060323,6.080929,1.3030376,134.06295012519928,192.67949955843733,train
370,00000370.wav,Normal,Normal,0.005938042,-305.2166,8.770583,73.88269,8.0117855,4.860768,1.6995145,188.95499864336213,226.09681626887848,train
371,00000371.wav,Normal,Normal,0.005942207,-309.44357,9.744162,66.50282,9.181567,5.4806376,1.5818809,235.0808523699008,250.5601348401856,test
372,00000372.wav,Normal,Normal,0.0059157056,-310.52228,9.261528,57.162403,6.8791213,5.651873,6.0272713,156.3180889786537,192.19685985487425,train
